unique_step_id,battery_id,step_number,working_ion,battery_formula,formula_charge,formula_discharge,charge_material_id,discharge_material_id,charge_cif,discharge_cif,average_voltage,capacity_grav,capacity_vol,energy_grav,energy_vol,fracA_charge,fracA_discharge,stability_charge,max_delta_volume,delta_stability,delta_fracA,total_steps_in_battery,max_voltage_step
mp-758368_Li_Step1,mp-758368_Li,1,Li,Li0-1P4WO12,P4WO12,LiP4WO12,mp-767776,mp-758368,mp-758368_Li_Step1_CHG_mp-767776.cif,mp-758368_Li_Step1_DIS_mp-758368.cif,0.0732816635783744,3.9870828407877426,196.1639441,185.5397709,688.0525497,0.0,0.055555556,-1.003745881493994,-0.33924156863502636,0.006594465,-0.055555556,1,0.0
mp-758411_Li_Step1,mp-758411_Li,1,Li,Li2.5-3CoSiO5,Li5Co2(SiO5)2,Li3CoSiO5,mp-849671,mp-758411,mp-758411_Li_Step1_CHG_mp-849671.cif,mp-758411_Li_Step1_DIS_mp-758411.cif,1.2766215487148715,4.281401369998047,208.3047076,363.2181933,1060.529959,0.263157895,0.3,1.467687087868761,-0.31873809536671843,0.090263234,-0.036842105,1,0.0
mp-758432_Li_Step1,mp-758432_Li,1,Li,Li0-1P3W2O13,P3W2O13,LiP3W2O13,mp-767771,mp-758432,mp-758432_Li_Step1_CHG_mp-767771.cif,mp-758432_Li_Step1_DIS_mp-758432.cif,-0.0841364534087884,3.7056009302214616,171.0229836,130.9401431,564.4377071,0.0,0.052631579,-1.1271049618058975,-0.29668548688760704,-0.045361122,-0.052631579,1,0.0
mp-758421_Li_Step1,mp-758421_Li,1,Li,Li1-2FeSiO4,LiFeSiO4,Li2FeSiO4,mp-759087,mp-758421,mp-758421_Li_Step1_CHG_mp-759087.cif,mp-758421_Li_Step1_DIS_mp-758421.cif,-0.7245466733436405,5.115808210758491,476.267281,407.0528877,1170.438013,0.142857143,0.25,-0.6264202323749689,0.007290733381040077,-0.022083564,-0.107142857,1,0.0
mp-758427_Li_Step1,mp-758427_Li,1,Li,Li0.33-0.67CuCO3,LiCu3(CO3)3,Li2Cu3(CO3)3,mp-758450,mp-758427,mp-758427_Li_Step1_CHG_mp-758450.cif,mp-758427_Li_Step1_DIS_mp-758427.cif,-0.08813393091003492,4.258393200102525,244.4715762,229.656316,805.5584542,0.0625,0.117647059,0.4424604089198057,-0.16804961862682966,0.012171269,-0.055147059,1,0.0
mp-758638_Li_Step1,mp-758638_Li,1,Li,Li1-2CoSiO4,LiCoSiO4,Li2CoSiO4,mp-758703,mp-758638,mp-758638_Li_Step1_CHG_mp-758703.cif,mp-758638_Li_Step1_DIS_mp-758638.cif,0.34910457034169634,5.097017273445628,526.9927337,629.093083,2039.749837,0.142857143,0.25,0.5478229145526291,-0.38401235342706275,0.081731466,-0.107142857,1,0.0
mp-758786_Li_Step1,mp-758786_Li,1,Li,Li3-4VO3F2,Li3VO3F2,Li4VO3F2,mp-850210,mp-758786,mp-758786_Li_Step1_CHG_mp-850210.cif,mp-758786_Li_Step1_DIS_mp-758786.cif,-0.6197615908257086,5.098210116653948,420.4087544,422.3506928,1091.141568,0.333333333,0.4,0.267505125320584,-0.2776149475241162,-0.019243119,-0.066666667,1,0.0
mp-758915_Li_Step1,mp-758915_Li,1,Li,Li0.12-0.88FeBO3,LiFe8(BO3)8,Li7Fe8(BO3)8,mp-849747,mp-849619,mp-758915_Li_Step1_CHG_mp-849747.cif,mp-758915_Li_Step1_DIS_mp-849619.cif,-0.1569442681714679,4.06289804947067,182.9061592,183.1156416,586.1301012,0.024390244,0.069767442,0.386284612528529,-0.3705132641550556,0.014601385,-0.045377198,4,0.17781761
mp-758915_Li_Step2,mp-758915_Li,2,Li,Li0.12-0.88FeBO3,LiFe8(BO3)8,Li7Fe8(BO3)8,mp-849619,mp-761244,mp-758915_Li_Step2_CHG_mp-849619.cif,mp-758915_Li_Step2_DIS_mp-761244.cif,-0.20037581347977781,3.37968183131057,91.39530598,89.26419365,287.6557685,0.069767442,0.090909091,0.08193901397512277,-0.3963801695338362,0.016721638,-0.021141649,4,0.17781761
mp-758915_Li_Step3,mp-758915_Li,3,Li,Li0.12-0.88FeBO3,LiFe8(BO3)8,Li7Fe8(BO3)8,mp-761244,mp-761198,mp-758915_Li_Step3_CHG_mp-761244.cif,mp-758915_Li_Step3_DIS_mp-761198.cif,-0.3354862136570068,3.372613808576701,91.96535543,83.60694003,273.0968711,0.090909091,0.111111111,-0.27176422237480763,-0.34893939572137495,0.012043905,-0.02020202,4,0.17781761
mp-758915_Li_Step4,mp-758915_Li,4,Li,Li0.12-0.88FeBO3,LiFe8(BO3)8,Li7Fe8(BO3)8,mp-761198,mp-1176890,mp-758915_Li_Step4_CHG_mp-761198.cif,mp-758915_Li_Step4_DIS_mp-1176890.cif,-0.35438922723111305,4.034239153549524,182.5552039,163.429738,537.5674636,0.111111111,0.14893617,-0.530032306993705,-0.3379946166940732,0.024913547,-0.037825059,4,0.17781761
mp-758898_Li_Step1,mp-758898_Li,1,Li,Li0-3Ti6Co3O16,Ti6Co3O16,Li3Ti6Co3O16,mp-758898,mp-772982,mp-758898_Li_Step1_CHG_mp-758898.cif,mp-758898_Li_Step1_DIS_mp-772982.cif,0.0948430050665768,4.696245230252999,441.7657774,383.7709601,1562.046241,0.0,0.107142857,0.7498921201455037,-0.3318200317983615,0.068767715,-0.107142857,1,0.0
mp-759050_Li_Step1,mp-759050_Li,1,Li,Li0-1FeCo9O20,FeCo9O20,Li10FeCo9O20,mp-771048,mp-759051,mp-759050_Li_Step1_CHG_mp-771048.cif,mp-759050_Li_Step1_DIS_mp-759051.cif,0.6355177567894644,4.081881995540436,256.6290661,247.4456751,1090.02998,0.0,0.0625,-0.37221128555527894,-0.19549730474055896,0.011321733,-0.0625,4,0.526581568
mp-759050_Li_Step2,mp-759050_Li,2,Li,Li0-1FeCo9O20,FeCo9O20,Li10FeCo9O20,mp-759051,mp-759547,mp-759050_Li_Step2_CHG_mp-759051.cif,mp-759050_Li_Step2_DIS_mp-759547.cif,0.5044906412362526,4.067161986895841,257.7135637,233.8711695,1050.195312,0.0625,0.117647059,-0.6160071645704625,-0.3659320052844554,-0.000153979,-0.055147059,4,0.526581568
mp-759050_Li_Step3,mp-759050_Li,3,Li,Li0-1FeCo9O20,FeCo9O20,Li10FeCo9O20,mp-759547,mp-764865,mp-759050_Li_Step3_CHG_mp-759547.cif,mp-759050_Li_Step3_DIS_mp-764865.cif,0.1043804033170593,4.72267325001163,535.1007782,395.542331,1898.787502,0.117647059,0.210526316,-0.6126735792792183,-0.0836073913518985,0.004522004,-0.092879257,4,0.526581568
mp-759050_Li_Step4,mp-759050_Li,4,Li,Li0-1FeCo9O20,FeCo9O20,Li10FeCo9O20,mp-764865,mp-764262,mp-759050_Li_Step4_CHG_mp-764865.cif,mp-759050_Li_Step4_DIS_mp-764262.cif,-0.25570737748409705,4.024301752957619,255.2366353,168.9200516,784.7400249,0.210526316,0.25,-0.7107807483898344,-0.0015851928330646115,-0.014888224,-0.039473684,4,0.526581568
mp-759075_Li_Step1,mp-759075_Li,1,Li,Li2.25-3FeSiO5,Li9Fe4(SiO5)4,Li3FeSiO5,mp-759075,mp-764341,mp-759075_Li_Step1_CHG_mp-759075.cif,mp-759075_Li_Step1_DIS_mp-764341.cif,0.9638302831898072,4.698673171072023,312.0979794,509.1449656,1460.487938,0.243243243,0.3,0.9246609395292547,0.1358853333500019,0.097231701,-0.056756757,1,0.0
mp-759061_Li_Step1,mp-759061_Li,1,Li,Li2-4Cr3CoO8,Li2Cr3CoO8,Li4Cr3CoO8,mp-763336,mp-759061,mp-759061_Li_Step1_CHG_mp-763336.cif,mp-759061_Li_Step1_DIS_mp-759061.cif,0.3899846146784304,4.3132543003846715,305.3019266,289.1582854,1198.111092,0.142857143,0.2,0.3920407464052234,-0.38966607038096196,0.055626992,-0.057142857,2,0.71736836
mp-759061_Li_Step2,mp-759061_Li,2,Li,Li2-4Cr3CoO8,Li2Cr3CoO8,Li4Cr3CoO8,mp-759061,mp-1177445,mp-759061_Li_Step2_CHG_mp-759061.cif,mp-759061_Li_Step2_DIS_mp-1177445.cif,-0.1550903427123617,4.294607234817879,302.0797847,231.8756091,968.7638046,0.2,0.25,-0.7899662540536865,-0.3116363389647694,0.003838096,-0.05,2,0.71736836
mp-759205_Li_Step1,mp-759205_Li,1,Li,Li1-4TiMn3O8,LiTiMn3O8,Li4TiMn3O8,mp-759309,mp-759205,mp-759205_Li_Step1_CHG_mp-759309.cif,mp-759205_Li_Step1_DIS_mp-759205.cif,-0.11521339982510284,5.005820788943563,575.4147516,483.311534,1875.542296,0.076923077,0.2,0.556066729483107,-0.22712068086528417,0.032905591,-0.123076923,2,0.710618333
mp-759205_Li_Step2,mp-759205_Li,2,Li,Li1-4TiMn3O8,LiTiMn3O8,Li4TiMn3O8,mp-759205,mp-760999,mp-759205_Li_Step2_CHG_mp-759205.cif,mp-759205_Li_Step2_DIS_mp-760999.cif,-0.6551595135987373,4.300587027144051,284.9148843,185.4106858,726.2033892,0.2,0.25,-0.1304363235284931,-0.31891156099759144,0.007601448,-0.05,2,0.710618333
mp-759223_Li_Step1,mp-759223_Li,1,Li,Li0-2Sn(SO4)2,Sn(SO4)2,Li2Sn(SO4)2,mp-759223,mp-1176625,mp-759223_Li_Step1_CHG_mp-759223.cif,mp-759223_Li_Step1_DIS_mp-1176625.cif,0.10940090793843975,4.446651996259462,257.6082462,299.8376312,915.8165158,0.0,0.083333333,-1.3440923784009162,0.9619985813439161,-0.017863445,-0.083333333,2,0.536945339
mp-759223_Li_Step2,mp-759223_Li,2,Li,Li0-2Sn(SO4)2,Sn(SO4)2,Li2Sn(SO4)2,mp-1176625,mp-780576,mp-759223_Li_Step2_CHG_mp-1176625.cif,mp-759223_Li_Step2_DIS_mp-780576.cif,-0.29858399012917824,4.425300618848999,241.1287075,249.1100955,727.7575916,0.083333333,0.153846154,-0.9480570724255052,0.15971621524201138,-0.033686,-0.070512821,2,0.536945339
mp-759370_Li_Step1,mp-759370_Li,1,Li,Li8-1Fe3Ni7O20,Li8Fe3Ni7O20,Li10Fe3Ni7O20,mp-759370,mp-771052,mp-759370_Li_Step1_CHG_mp-759370.cif,mp-759370_Li_Step1_DIS_mp-771052.cif,0.1867557517795812,4.0322414721244435,251.9034558,202.5442287,921.1808515,0.210526316,0.25,-0.8416853101123603,-0.3662520499606083,0.013955991,-0.039473684,1,0.0
mp-759348_Li_Step1,mp-759348_Li,1,Li,Li2-3Cr(Si2O5)3,Li2Cr(Si2O5)3,Li3Cr(Si2O5)3,mp-775302,mp-759348,mp-759348_Li_Step1_CHG_mp-775302.cif,mp-759348_Li_Step1_DIS_mp-759348.cif,0.059569437656462915,4.037473131375064,144.8787324,194.3051309,505.5531447,0.083333333,0.12,-0.3086739766401506,-0.24544095185436066,0.006157249,-0.036666667,1,0.0
mp-759410_Li_Step1,mp-759410_Li,1,Li,Li0-1V4O5F7,V4O5F7,LiV4O5F7,mp-2214551,mp-777291,mp-759410_Li_Step1_CHG_mp-2214551.cif,mp-759410_Li_Step1_DIS_mp-777291.cif,-0.004468654372919874,4.16288862062975,214.1064055,215.4030352,729.0776591,0.0,0.058823529,-1.0963560945755462,-0.0387419760460507,-0.037221006,-0.058823529,1,0.0
mp-759495_Li_Step1,mp-759495_Li,1,Li,Li0-1Cr(PO3)3,Cr(PO3)3,LiCr(PO3)3,mp-759495,mp-780193,mp-759495_Li_Step1_CHG_mp-759495.cif,mp-759495_Li_Step1_DIS_mp-780193.cif,-0.49690103844192407,4.517327968418722,266.5573315,249.7695157,734.9321148,0.0,0.071428571,-0.5583820947440836,0.2258059799104807,0.012111693,-0.071428571,1,0.0
mp-759642_Li_Step1,mp-759642_Li,1,Li,Li0-1V3O5F3,V3O5F3,LiV3O5F3,mp-759642,mp-764754,mp-759642_Li_Step1_CHG_mp-759642.cif,mp-759642_Li_Step1_DIS_mp-764754.cif,0.41665977574909124,4.514308004595462,343.6897181,357.5956453,1360.824051,0.0,0.083333333,0.013304443392483585,-0.3391617387353854,0.014269263,-0.083333333,1,0.0
mp-759673_Li_Step1,mp-759673_Li,1,Li,Li0-1BiP2O7,BiP2O7,LiBiP2O7,mp-766118,mp-759673,mp-759673_Li_Step1_CHG_mp-766118.cif,mp-759673_Li_Step1_DIS_mp-759673.cif,0.8538308439845148,4.244854217700623,282.5950336,311.74835,1281.515414,0.0,0.090909091,-0.052426793410021176,-0.023117160003944485,0.00879173,-0.090909091,1,0.0
mp-759777_Li_Step1,mp-759777_Li,1,Li,Li0-2Mn(CoO3)2,Mn(CoO3)2,Li2Mn(CoO3)2,mp-759777,mp-1177992,mp-759777_Li_Step1_CHG_mp-759777.cif,mp-759777_Li_Step1_DIS_mp-1177992.cif,0.036174252903919506,5.250293852702131,782.7236336,655.8468615,2707.207465,0.0,0.181818182,-0.8465904139415404,0.49137977956954987,-0.093733923,-0.181818182,1,0.0
mp-759959_Li_Step1,mp-759959_Li,1,Li,Li0-1Mn5Fe3O16,Mn5Fe3O16,Li10Mn5Fe3O16,mp-773198,mp-772124,mp-759959_Li_Step1_CHG_mp-773198.cif,mp-759959_Li_Step1_DIS_mp-772124.cif,0.5887996307575549,5.001733840785335,622.3128751,618.1506105,2605.006038,0.0,0.142857143,0.9770857306894045,0.2691338279431458,0.055300914,-0.142857143,2,1.923660153
mp-759959_Li_Step2,mp-759959_Li,2,Li,Li0-1Mn5Fe3O16,Mn5Fe3O16,Li10Mn5Fe3O16,mp-772124,mp-759959,mp-759959_Li_Step2_CHG_mp-772124.cif,mp-759959_Li_Step2_DIS_mp-759959.cif,-0.8728469017586541,5.349431924363158,845.7480957,473.9360735,1913.375519,0.142857143,0.294117647,-0.1666862141942187,0.4363949909519657,-0.011558369,-0.151260504,2,1.923660153
mp-760027_Li_Step1,mp-760027_Li,1,Li,Li0-5MnCr3O8,MnCr3O8,Li5MnCr3O8,mp-760027,mp-774290,mp-760027_Li_Step1_CHG_mp-760027.cif,mp-760027_Li_Step1_DIS_mp-774290.cif,0.4121045998188598,5.030008466444761,634.033986,600.6662378,2506.62813,0.0,0.142857143,0.5941321312660215,0.12984889133405858,-0.033745727,-0.142857143,2,1.510796619
mp-760027_Li_Step2,mp-760027_Li,2,Li,Li0-5MnCr3O8,MnCr3O8,Li5MnCr3O8,mp-774290,mp-760296,mp-760027_Li_Step2_CHG_mp-774290.cif,mp-760027_Li_Step2_DIS_mp-760296.cif,-0.7358375853195781,5.376204040727763,857.8759838,525.6612744,2095.502423,0.142857143,0.294117647,1.2757961750646403,0.4739474035792311,0.061526388,-0.151260504,2,1.510796619
mp-760037_Li_Step1,mp-760037_Li,1,Li,Li0-5V6O5F19,V6O5F19,Li5V6O5F19,mp-760037,mp-777740,mp-760037_Li_Step1_CHG_mp-760037.cif,mp-760037_Li_Step1_DIS_mp-777740.cif,0.5495070903755209,5.150478198990963,495.0225035,709.0892336,2046.56877,0.0,0.142857143,-0.7384887910073625,0.01466527068162647,-0.037006296,-0.142857143,1,0.0
mp-760211_Li_Step1,mp-760211_Li,1,Li,Li2-3VO3F,Li2VO3F,Li3VO3F,mp-760211,mp-764917,mp-760211_Li_Step1_CHG_mp-760211.cif,mp-760211_Li_Step1_DIS_mp-764917.cif,-0.39693260461347246,5.268622669843258,614.4909924,557.946436,1775.076104,0.285714286,0.375,0.839816311953242,-0.21958799783423388,0.016085637,-0.089285714,1,0.0
mp-760314_Li_Step1,mp-760314_Li,1,Li,Li0-5V6O5F19,V6O5F19,Li5V6O5F19,mp-760314,mp-777288,mp-760314_Li_Step1_CHG_mp-760314.cif,mp-760314_Li_Step1_DIS_mp-777288.cif,0.5456583829584223,5.150478198990963,500.1374683,708.2204725,2065.182219,0.0,0.142857143,-0.7114790624961341,-0.14694842421548393,-0.037552557,-0.142857143,1,0.0
mp-760468_Li_Step1,mp-760468_Li,1,Li,Li0-1Si2BiO6,Si2BiO6,LiSi2BiO6,mp-1172399,mp-760468,mp-760468_Li_Step1_CHG_mp-1172399.cif,mp-760468_Li_Step1_DIS_mp-760468.cif,0.4775921255851084,4.301528660663601,339.1903003,294.1370214,1370.209336,0.0,0.1,0.7301471224017475,-0.07120385664146432,0.039131613,-0.1,1,0.0
mp-760913_Li_Step1,mp-760913_Li,1,Li,Li0-11V6O5F19,V6O5F19,Li11V6O5F19,mp-760913,mp-778354,mp-760913_Li_Step1_CHG_mp-760913.cif,mp-760913_Li_Step1_DIS_mp-778354.cif,0.17421054679724113,5.883979580846612,1075.0278,1304.111597,3913.498877,0.0,0.268292683,-0.8208714780639537,0.13520797293717912,-0.063534313,-0.268292683,1,0.0
mp-760859_Li_Step1,mp-760859_Li,1,Li,Li0-5V6O5F19,V6O5F19,Li5V6O5F19,mp-760859,mp-778233,mp-760859_Li_Step1_CHG_mp-760859.cif,mp-760859_Li_Step1_DIS_mp-778233.cif,0.6304874815686712,5.150478198990963,482.9114631,727.3687773,2047.965698,0.0,0.142857143,-0.7553396703771867,0.049110918534627374,-0.021891463,-0.142857143,1,0.0
mp-760972_Li_Step1,mp-760972_Li,1,Li,Li0-0.5Mn3(OF2)2,Mn3(OF2)2,LiMn6(OF2)4,mp-760972,mp-1232977,mp-760972_Li_Step1_CHG_mp-760972.cif,mp-760972_Li_Step1_DIS_mp-1232977.cif,-0.40308385381329476,3.9020679985660456,188.641964,139.722589,543.4016346,0.0,0.052631579,0.1380283595166713,0.2006122931950791,-0.045981736,-0.052631579,1,0.0
mp-760963_Li_Step1,mp-760963_Li,1,Li,Li2-5V3CrO8,Li2V3CrO8,Li5V3CrO8,mp-777666,mp-764013,mp-760963_Li_Step1_CHG_mp-777666.cif,mp-760963_Li_Step1_DIS_mp-764013.cif,-1.453889419493584,5.3926052913003915,861.8094441,327.6469289,1290.681912,0.142857143,0.294117647,-0.7586358207008121,0.15710451507594472,-0.061951653,-0.151260504,1,0.0
mp-761141_Li_Step1,mp-761141_Li,1,Li,Li2-2.75V3CoO8,Li2V3CoO8,Li11V12(CoO8)4,mp-774950,mp-761141,mp-761141_Li_Step1_CHG_mp-774950.cif,mp-761141_Li_Step1_DIS_mp-761141.cif,-1.2777497064497765,4.0433462650203555,228.5712419,96.87872184,395.304318,0.142857143,0.186440678,1.6848337248240395,-0.3038464373149567,-0.006281463,-0.043583535,1,0.0
mp-761135_Li_Step1,mp-761135_Li,1,Li,Li0-3Sb2(PO4)3,Sb2(PO4)3,Li3Sb2(PO4)3,mp-772303,mp-761135,mp-761135_Li_Step1_CHG_mp-772303.cif,mp-761135_Li_Step1_DIS_mp-761135.cif,-0.10462949051980579,4.993066059001967,477.0204479,479.1839536,1561.474444,0.0,0.15,-0.9011013731959548,0.9054168245328453,-0.036706927,-0.15,1,0.0
mp-761137_Li_Step1,mp-761137_Li,1,Li,Li0-1Ti3Mn5O16,Ti3Mn5O16,Li10Ti3Mn5O16,mp-1101292,mp-772971,mp-761137_Li_Step1_CHG_mp-1101292.cif,mp-761137_Li_Step1_DIS_mp-772971.cif,0.11041261061548713,5.035035620072617,602.0133519,543.0812224,2141.003912,0.0,0.142857143,0.282680722120724,0.5436949101911372,0.032547223,-0.142857143,2,1.577190076
mp-761137_Li_Step2,mp-761137_Li,2,Li,Li0-1Ti3Mn5O16,Ti3Mn5O16,Li10Ti3Mn5O16,mp-772971,mp-761137,mp-761137_Li_Step2_CHG_mp-772971.cif,mp-761137_Li_Step2_DIS_mp-761137.cif,-1.0879770332668832,5.380959465797187,803.2508154,427.967054,1589.806826,0.142857143,0.294117647,-0.40470960405158213,0.5925908557656901,-0.060842569,-0.151260504,2,1.577190076
mp-761125_Li_Step1,mp-761125_Li,1,Li,Li1-2V(OF)2,LiV(OF)2,Li2V(OF)2,mp-765509,mp-761125,mp-761125_Li_Step1_CHG_mp-765509.cif,mp-761125_Li_Step1_DIS_mp-761125.cif,0.25272095568501174,5.297296180314816,589.9621742,744.2314488,2208.639497,0.166666667,0.285714286,0.27302679626800574,-0.20290786431984087,0.003244389,-0.119047619,1,0.0
mp-761971_Li_Step1,mp-761971_Li,1,Li,Li1-1.33LaNb4O12,LiLaNb4O12,Li4La3Nb12O36,mp-761971,mp-762374,mp-761971_Li_Step1_CHG_mp-761971.cif,mp-761971_Li_Step1_DIS_mp-762374.cif,-1.0062856411999574,2.6064909957453226,58.20913376,26.19140584,121.4667034,0.055555556,0.072727273,0.3571940220467288,-0.3848413927125771,-0.00230258,-0.017171717,1,0.0
mp-762032_Li_Step1,mp-762032_Li,1,Li,Li4-6Ba4Ti19O44,Ba4Li4Ti19O44,Ba4Li6Ti19O44,mp-762032,mp-767511,mp-762032_Li_Step1_CHG_mp-762032.cif,mp-762032_Li_Step1_DIS_mp-767511.cif,-1.1292424232364253,3.2314501768952475,106.3752339,46.80669827,204.7624252,0.056338028,0.082191781,-0.35265043466328194,-0.37112063982372245,0.010106673,-0.025853753,1,0.0
mp-762856_Li_Step1,mp-762856_Li,1,Li,Li2-3Fe(PO4)2,Li2Fe(PO4)2,Li3Fe(PO4)2,mp-762856,mp-772427,mp-762856_Li_Step1_CHG_mp-762856.cif,mp-762856_Li_Step1_DIS_mp-772427.cif,1.0700535274294956,4.620321259602411,309.8518634,484.4761947,1493.294184,0.153846154,0.214285714,0.4811980094722248,-0.09963678919445554,0.05395716,-0.06043956,1,0.0
mp-763927_Li_Step1,mp-763927_Li,1,Li,Li0-1V6O7F5,V6O7F5,LiV6O7F5,mp-763927,mp-777798,mp-763927_Li_Step1_CHG_mp-763927.cif,mp-763927_Li_Step1_DIS_mp-777798.cif,-1.0462421879925043,3.962396484825562,208.0601061,104.927575,423.2239696,0.0,0.052631579,-0.6156693430840171,-0.06831561395568345,-0.060509556,-0.052631579,1,0.0
mp-764274_Li_Step1,mp-764274_Li,1,Li,Li0-1VOF3,VOF3,LiVOF3,mp-764274,mp-771408,mp-764274_Li_Step1_CHG_mp-764274.cif,mp-764274_Li_Step1_DIS_mp-771408.cif,0.5220313168607477,5.326824963554288,603.6042815,839.2304488,2473.6511,0.0,0.166666667,-1.0925137480560783,0.011869344010621842,-0.036755838,-0.166666667,1,0.0
mp-764593_Li_Step1,mp-764593_Li,1,Li,Li0-3Fe3OF7,Fe3OF7,Li3Fe3OF7,mp-1178324,mp-764593,mp-764593_Li_Step1_CHG_mp-1178324.cif,mp-764593_Li_Step1_DIS_mp-764593.cif,0.12103124167841493,5.477901790810123,806.160759,850.9788674,2878.301148,0.0,0.214285714,1.1508557435588487,0.13599629495767718,0.073288058,-0.214285714,1,0.0
mp-764630_Li_Step1,mp-764630_Li,1,Li,Li0-3Cr3(CuO6)2,Cr3(CuO6)2,Li3Cr3(CuO6)2,mp-764630,mp-774351,mp-764630_Li_Step1_CHG_mp-764630.cif,mp-764630_Li_Step1_DIS_mp-774351.cif,0.4894767152592898,5.094606871183203,524.0272012,657.5233238,2125.081725,0.0,0.15,-0.057567076283478506,0.2126047606274801,-0.005476798,-0.15,1,0.0
mp-765153_Li_Step1,mp-765153_Li,1,Li,Li4.25-5Fe(CO3)4,Li17Fe4(CO3)16,Li5Fe(CO3)4,mp-882899,mp-765153,mp-765153_Li_Step1_CHG_mp-882899.cif,mp-765153_Li_Step1_DIS_mp-765153.cif,0.5965534466978892,4.123977094755209,148.104505,255.1487926,621.4778579,0.2,0.227272727,-0.06849607928415266,-0.10883567096554848,0.005615738,-0.027272727,1,0.0
mp-765102_Li_Step1,mp-765102_Li,1,Li,Li0-1Ti(PO3)4,Ti(PO3)4,LiTi(PO3)4,mp-766396,mp-765102,mp-765102_Li_Step1_CHG_mp-766396.cif,mp-765102_Li_Step1_DIS_mp-765102.cif,-0.5375632528912558,4.294566914466177,193.0410203,195.4723024,521.9077657,0.0,0.055555556,-0.49008197095070166,-0.11317810869064232,-0.029448115,-0.055555556,1,0.0
mp-765285_Li_Step1,mp-765285_Li,1,Li,Li1-3Fe(Si2O5)3,LiFe(Si2O5)3,Li3Fe(Si2O5)3,mp-775750,mp-775303,mp-765285_Li_Step1_CHG_mp-775750.cif,mp-765285_Li_Step1_DIS_mp-775303.cif,1.046279705545755,4.043804680614518,141.6131121,268.3388789,678.0566777,0.043478261,0.083333333,0.9142425313734712,-0.34203994205389404,0.047049197,-0.039855072,2,0.492381615
mp-765285_Li_Step2,mp-765285_Li,2,Li,Li1-3Fe(Si2O5)3,LiFe(Si2O5)3,Li3Fe(Si2O5)3,mp-775303,mp-765285,mp-765285_Li_Step2_CHG_mp-775303.cif,mp-765285_Li_Step2_DIS_mp-765285.cif,0.6721554720541434,4.0296494985212705,143.1945356,237.3002025,615.1223229,0.083333333,0.12,-0.05789201146771706,-0.3074299549158237,0.023589997,-0.036666667,2,0.492381615
mp-765750_Li_Step1,mp-765750_Li,1,Li,Li3-5Cr2Fe3O10,Li3Cr2Fe3O10,Li5Cr2Fe3O10,mp-1177772,mp-765750,mp-765750_Li_Step1_CHG_mp-1177772.cif,mp-765750_Li_Step1_DIS_mp-765750.cif,0.055288286806990924,4.753348849916957,476.0942793,400.5460787,1658.644573,0.166666667,0.25,0.6885661560140532,-0.3509616524947716,0.055563813,-0.083333333,1,0.0
mp-766036_Li_Step1,mp-766036_Li,1,Li,Li1-2VSiO5,LiVSiO5,Li2VSiO5,mp-780114,mp-779630,mp-766036_Li_Step1_CHG_mp-780114.cif,mp-766036_Li_Step1_DIS_mp-779630.cif,0.08017112149268867,4.383157404487653,233.9026585,278.1301296,822.543368,0.125,0.176470588,0.5575394316525909,-0.322975152165049,0.024382136,-0.051470588,2,0.235819125
mp-766036_Li_Step2,mp-766036_Li,2,Li,Li1-2VSiO5,LiVSiO5,Li2VSiO5,mp-779630,mp-766036,mp-766036_Li_Step2_CHG_mp-779630.cif,mp-766036_Li_Step2_DIS_mp-766036.cif,-0.09901032374321331,4.363137345567366,234.171056,254.270914,768.2652024,0.176470588,0.222222222,0.05092528586258679,-0.3920072404881715,0.034647765,-0.045751634,2,0.235819125
mp-766211_Li_Step1,mp-766211_Li,1,Li,Li1.5-3Mn2(PO4)3,Li3Mn4(PO4)6,Li3Mn2(PO4)3,mp-766211,mp-778246,mp-766211_Li_Step1_CHG_mp-766211.cif,mp-766211_Li_Step1_DIS_mp-778246.cif,0.5250597285474912,3.5201924129254203,97.10655461,134.5123104,398.3426867,0.081081081,0.105263158,-0.8223917739105406,0.04598944474536697,-0.00427682,-0.024182077,2,1.04319483
mp-766211_Li_Step2,mp-766211_Li,2,Li,Li1.5-3Mn2(PO4)3,Li3Mn4(PO4)6,Li3Mn2(PO4)3,mp-778246,mp-863434,mp-766211_Li_Step2_CHG_mp-778246.cif,mp-766211_Li_Step2_DIS_mp-863434.cif,-0.26758657315522794,4.181845560341629,214.5243851,197.2596524,656.2139239,0.105263158,0.15,-0.7291297337072815,0.44302651765937934,-0.05313567,-0.044736842,2,1.04319483
mp-766525_Li_Step1,mp-766525_Li,1,Li,Li0.75-0.92MnBO3,Li3Mn4(BO3)4,Li11Mn12(BO3)12,mp-776994,mp-766525,mp-766525_Li_Step1_CHG_mp-776994.cif,mp-766525_Li_Step1_DIS_mp-766525.cif,-0.21884789187563855,3.642580025386058,117.7196445,116.1476968,367.6465929,0.130434783,0.154929577,-0.6039006741206062,-0.3434581241142098,0.012913971,-0.024494795,1,0.0
mp-767071_Li_Step1,mp-767071_Li,1,Li,Li1.5-2Co(CO3)2,Li3Co2(CO3)4,Li2Co(CO3)2,mp-1641018,mp-767071,mp-767071_Li_Step1_CHG_mp-1641018.cif,mp-767071_Li_Step1_DIS_mp-767071.cif,-0.24018613560446353,4.2555279248056355,178.5045723,215.0830348,552.4691697,0.142857143,0.181818182,-0.52460924040777,-0.3379056947881205,-0.037320069,-0.038961039,1,0.0
